ID,longitude_predicted,latitude_predicted
0,-1.8106643697244433,49.96357630000002
1,-1.8106643697244433,49.96357630000002
2,-1.8106643697244433,49.96357630000002
3,-1.8106643697244433,49.96357630000002
4,-1.8106643697244433,49.96357630000002
5,-1.8106643697244433,49.96357630000002
6,-1.8106643697244433,49.96357630000002
7,-1.8106643697244433,49.96357630000002
8,-1.8106643697244433,49.96357630000002
9,-1.8106643697244433,49.96357630000002
10,-1.8106643697244433,49.96357630000002
11,-1.8106643697244433,49.96357630000002
12,-1.8106643697244433,49.96357630000002
13,-1.8106643697244433,49.96357630000002
14,-1.8106643697244433,49.96357630000002
15,-1.8106643697244433,49.96357630000002
16,-1.8106643697244433,49.96357630000002
17,-1.8106643697244433,49.96357630000002
18,-1.8106643697244433,49.96357630000002
19,-1.8106643697244433,49.96357630000002
20,-1.8106643697244433,49.96357630000002
21,-1.8106643697244433,49.96357630000002
22,-1.8106643697244433,49.96357630000002
23,-1.8106643697244433,49.96357630000002
24,-1.8106643697244433,49.96357630000002
25,-1.8106643697244433,49.96357630000002
26,-1.8106643697244433,49.96357630000002
27,-1.8106643697244433,49.96357630000002
28,-1.8106643697244433,49.96357630000002
29,-1.8106643697244433,49.96357630000002
30,-1.8106643697244433,49.96357630000002
31,-1.8106643697244433,49.96357630000002
32,-1.8106643697244433,49.96357630000002
33,-1.8106643697244433,49.96357630000002
34,-1.8106643697244433,49.96357630000002
35,-1.8106643697244433,49.96357630000002
36,-1.8106643697244433,49.96357630000002
37,-1.8106643697244433,49.96357630000002
38,-1.8106643697244433,49.96357630000002
39,-1.8106643697244433,49.96357630000002
40,-1.8106643697244433,49.96357630000002
41,-1.8106643697244433,49.96357630000002
42,-1.8106643697244433,49.96357630000002
43,-1.8106643697244433,49.96357630000002
44,-1.8106643697244433,49.96357630000002
45,-1.8106643697244433,49.96357630000002
46,-1.8106643697244433,49.96357630000002
47,-1.8106643697244433,49.96357630000002
48,-1.8106643697244433,49.96357630000002
49,-1.8106643697244433,49.96357630000002
50,-1.8106643697244433,49.96357630000002
51,-1.8106643697244433,49.96357630000002
52,-1.8106643697244433,49.96357630000002
53,-1.8106643697244433,49.96357630000002
54,-1.8106643697244433,49.96357630000002
55,-1.8106643697244433,49.96357630000002
56,-1.8106643697244433,49.96357630000002
57,-1.8106643697244433,49.96357630000002
58,-1.8106643697244433,49.96357630000002
59,-1.8106643697244433,49.96357630000002
60,-1.8106643697244433,49.96357630000002
61,-1.8106643697244433,49.96357630000002
62,-1.8106643697244433,49.96357630000002
63,-1.8106643697244433,49.96357630000002
64,-1.8106643697244433,49.96357630000002
65,-1.8106643697244433,49.96357630000002
66,-1.8106643697244433,49.96357630000002
67,-1.8106643697244433,49.96357630000002
68,-1.8106643697244433,49.96357630000002
69,-1.8106643697244433,49.96357630000002
70,-1.8106643697244433,49.96357630000002
71,-1.8106643697244433,49.96357630000002
72,-1.8106643697244433,49.96357630000002
73,-1.8106643697244433,49.96357630000002
74,-1.8106643697244433,49.96357630000002
75,-1.8106643697244433,49.96357630000002
76,-1.8106643697244433,49.96357630000002
77,-1.8106643697244433,49.96357630000002
78,-1.8106643697244433,49.96357630000002
79,-1.8106643697244433,49.96357630000002
80,-1.8106643697244433,49.96357630000002
81,-1.8106643697244433,49.96357630000002
82,-1.8106643697244433,49.96357630000002
83,-1.8106643697244433,49.96357630000002
84,-1.8106643697244433,49.96357630000002
85,-1.8106643697244433,49.96357630000002
86,-1.8106643697244433,49.96357630000002
87,-1.8106643697244433,49.96357630000002
88,-1.8106643697244433,49.96357630000002
89,-1.8106643697244433,49.96357630000002
90,-1.8106643697244433,49.96357630000002
91,-1.8106643697244433,49.96357630000002
92,-1.8106643697244433,49.96357630000002
93,-1.8106643697244433,49.96357630000002
94,-1.8106643697244433,49.96357630000002
95,-1.8106643697244433,49.96357630000002
96,-1.8106643697244433,49.96357630000002
97,-1.8106643697244433,49.96357630000002
98,-1.8106643697244433,49.96357630000002
99,-1.8106643697244433,49.96357630000002
100,-1.8106643697244433,49.96357630000002
101,-1.8106643697244433,49.96357630000002
102,-1.8106643697244433,49.96357630000002
103,-1.8106643697244433,49.96357630000002
104,-1.8106643697244433,49.96357630000002
105,-1.8106643697244433,49.96357630000002
106,-1.8106643697244433,49.96357630000002
107,-1.8106643697244433,49.96357630000002
108,-1.8106643697244433,49.96357630000002
109,-1.8106643697244433,49.96357630000002
110,-1.8106643697244433,49.96357630000002
111,-1.8106643697244433,49.96357630000002
112,-1.8106643697244433,49.96357630000002
113,-1.8106643697244433,49.96357630000002
114,-1.8106643697244433,49.96357630000002
115,-1.8106643697244433,49.96357630000002
116,-1.8106643697244433,49.96357630000002
117,-1.8106643697244433,49.96357630000002
118,-1.8106643697244433,49.96357630000002
119,-1.8106643697244433,49.96357630000002
120,-1.8106643697244433,49.96357630000002
121,-1.8106643697244433,49.96357630000002
122,-1.8106643697244433,49.96357630000002
123,-1.8106643697244433,49.96357630000002
124,-1.8106643697244433,49.96357630000002
125,-1.8106643697244433,49.96357630000002
126,-1.8106643697244433,49.96357630000002
127,-1.8106643697244433,49.96357630000002
128,-1.8106643697244433,49.96357630000002
129,-1.8106643697244433,49.96357630000002
130,-1.8106643697244433,49.96357630000002
131,-1.8106643697244433,49.96357630000002
132,-1.8106643697244433,49.96357630000002
133,-1.8106643697244433,49.96357630000002
134,-1.8106643697244433,49.96357630000002
135,-1.8106643697244433,49.96357630000002
136,-1.8106643697244433,49.96357630000002
137,-1.8106643697244433,49.96357630000002
138,-1.8106643697244433,49.96357630000002
139,-1.8106643697244433,49.96357630000002
140,-1.8106643697244433,49.96357630000002
141,-1.8106643697244433,49.96357630000002
142,-1.8106643697244433,49.96357630000002
143,-1.8106643697244433,49.96357630000002
144,-1.8106643697244433,49.96357630000002
145,-1.8106643697244433,49.96357630000002
146,-1.8106643697244433,49.96357630000002
147,-1.8106643697244433,49.96357630000002
148,-1.8106643697244433,49.96357630000002
149,-1.8106643697244433,49.96357630000002
150,-1.8106643697244433,49.96357630000002
151,-1.8106643697244433,49.96357630000002
152,-1.8106643697244433,49.96357630000002
153,-1.8106643697244433,49.96357630000002
154,-1.8106643697244433,49.96357630000002
155,-1.8106643697244433,49.96357630000002
156,-1.8106643697244433,49.96357630000002
157,-1.8106643697244433,49.96357630000002
158,-1.8106643697244433,49.96357630000002
159,-1.8106643697244433,49.96357630000002
160,-1.8106643697244433,49.96357630000002
161,-1.8106643697244433,49.96357630000002
162,-1.8106643697244433,49.96357630000002
163,-1.8106643697244433,49.96357630000002
164,-1.8106643697244433,49.96357630000002
