ID,longitude_predicted,latitude_predicted
0,-3.6531694,44.473892
1,-3.6531694,44.473892
2,-3.6531694,44.473892
3,-3.6531694,44.473892
4,-3.6531694,44.473892
5,-3.6531694,44.473892
6,-3.6531694,44.473892
7,-3.6531694,44.473892
8,-3.6531694,44.473892
9,-3.6531694,44.473892
10,-3.6531694,44.473892
11,-3.6531694,44.473892
12,-3.6531694,44.473892
13,-3.6531694,44.473892
14,-3.6531694,44.473892
15,-3.6531694,44.473892
16,-3.6531694,44.473892
17,-3.6531694,44.473892
18,-3.6531694,44.473892
19,-3.6531694,44.473892
20,-3.6531694,44.473892
21,-3.6531694,44.473892
22,-3.6531694,44.473892
23,-3.6531694,44.473892
24,-3.6531694,44.473892
25,-3.6531694,44.473892
26,-3.6531694,44.473892
27,-3.6531694,44.473892
28,-3.6531694,44.473892
29,-3.6531694,44.473892
30,-3.6531694,44.473892
31,-3.6531694,44.473892
32,-3.6531694,44.473892
33,-3.6531694,44.473892
34,-3.6531694,44.473892
35,-3.6531694,44.473892
36,-3.6531694,44.473892
37,-3.6531694,44.473892
38,-3.6531694,44.473892
39,-3.6531694,44.473892
40,-3.6531694,44.473892
41,-3.6531694,44.473892
42,-3.6531694,44.473892
43,-3.6531694,44.473892
44,-3.6531694,44.473892
45,-3.6531694,44.473892
46,-3.6531694,44.473892
47,-3.6531694,44.473892
48,-3.6531694,44.473892
49,-3.6531694,44.473892
50,-3.6531694,44.473892
51,-3.6531694,44.473892
52,-3.6531694,44.473892
53,-3.6531694,44.473892
54,-3.6531694,44.473892
55,-3.6531694,44.473892
56,-3.6531694,44.473892
57,-3.6531694,44.473892
58,-3.6531694,44.473892
59,-3.6531694,44.473892
60,-3.6531694,44.473892
61,-3.6531694,44.473892
62,-3.6531694,44.473892
63,-3.6531694,44.473892
64,-3.6531694,44.473892
65,-3.6531694,44.473892
66,-3.6531694,44.473892
67,-3.6531694,44.473892
68,-3.6531694,44.473892
69,-3.6531694,44.473892
