ID,longitude_predicted,latitude_predicted
0,-6.659295,43.720264
1,-6.659295,43.720264
2,-6.659295,43.720264
3,-6.659295,43.720264
4,-6.659295,43.720264
5,-6.659295,43.720264
6,-6.659295,43.720264
7,-6.659295,43.720264
8,-6.659295,43.720264
9,-6.659295,43.720264
10,-6.659295,43.720264
11,-6.659295,43.720264
12,-6.659295,43.720264
13,-6.659295,43.720264
14,-6.659295,43.720264
15,-6.659295,43.720264
16,-6.659295,43.720264
17,-6.659295,43.720264
18,-6.659295,43.720264
19,-6.659295,43.720264
20,-6.659295,43.720264
21,-6.659295,43.720264
22,-6.659295,43.720264
23,-6.659295,43.720264
24,-6.659295,43.720264
25,-6.659295,43.720264
26,-6.659295,43.720264
27,-6.659295,43.720264
28,-6.659295,43.720264
29,-6.659295,43.720264
30,-6.659295,43.720264
31,-6.659295,43.720264
32,-6.659295,43.720264
33,-6.659295,43.720264
34,-6.659295,43.720264
35,-6.659295,43.720264
36,-6.659295,43.720264
37,-6.659295,43.720264
38,-6.659295,43.720264
39,-6.659295,43.720264
40,-6.659295,43.720264
41,-6.659295,43.720264
42,-6.659295,43.720264
43,-6.659295,43.720264
44,-6.659295,43.720264
45,-6.659295,43.720264
46,-6.659295,43.720264
47,-6.659295,43.720264
48,-6.659295,43.720264
49,-6.659295,43.720264
50,-6.659295,43.720264
51,-6.659295,43.720264
52,-6.659295,43.720264
53,-6.659295,43.720264
54,-6.659295,43.720264
55,-6.659295,43.720264
56,-6.659295,43.720264
57,-6.659295,43.720264
58,-6.659295,43.720264
59,-6.659295,43.720264
60,-6.659295,43.720264
61,-6.659295,43.720264
62,-6.659295,43.720264
63,-6.659295,43.720264
64,-6.659295,43.720264
65,-6.659295,43.720264
66,-6.659295,43.720264
67,-6.659295,43.720264
68,-6.659295,43.720264
69,-6.659295,43.720264
70,-6.659295,43.720264
71,-6.659295,43.720264
72,-6.659295,43.720264
73,-6.659295,43.720264
74,-6.659295,43.720264
75,-6.659295,43.720264
76,-6.659295,43.720264
77,-6.659295,43.720264
78,-6.659295,43.720264
79,-6.659295,43.720264
80,-6.659295,43.720264
81,-6.659295,43.720264
82,-6.659295,43.720264
83,-6.659295,43.720264
84,-6.659295,43.720264
85,-6.659295,43.720264
86,-6.659295,43.720264
87,-6.659295,43.720264
88,-6.659295,43.720264
89,-6.659295,43.720264
90,-6.659295,43.720264
91,-6.659295,43.720264
92,-6.659295,43.720264
93,-6.659295,43.720264
94,-6.659295,43.720264
95,-6.659295,43.720264
96,-6.659295,43.720264
97,-6.659295,43.720264
98,-6.659295,43.720264
99,-6.659295,43.720264
100,-6.659295,43.720264
101,-6.659295,43.720264
102,-6.659295,43.720264
103,-6.659295,43.720264
104,-6.659295,43.720264
105,-6.659295,43.720264
106,-6.659295,43.720264
107,-6.659295,43.720264
108,-6.659295,43.720264
109,-6.659295,43.720264
110,-6.659295,43.720264
111,-6.659295,43.720264
112,-6.659295,43.720264
113,-6.659295,43.720264
114,-6.659295,43.720264
115,-6.659295,43.720264
116,-6.659295,43.720264
117,-6.659295,43.720264
118,-6.659295,43.720264
119,-6.659295,43.720264
120,-6.659295,43.720264
121,-6.659295,43.720264
122,-6.659295,43.720264
123,-6.659295,43.720264
124,-6.659295,43.720264
125,-6.659295,43.720264
126,-6.659295,43.720264
127,-6.659295,43.720264
128,-6.659295,43.720264
129,-6.659295,43.720264
130,-6.659295,43.720264
131,-6.659295,43.720264
132,-6.659295,43.720264
133,-6.659295,43.720264
134,-6.659295,43.720264
135,-6.659295,43.720264
136,-6.659295,43.720264
137,-6.659295,43.720264
138,-6.659295,43.720264
139,-6.659295,43.720264
140,-6.659295,43.720264
141,-6.659295,43.720264
142,-6.659295,43.720264
143,-6.659295,43.720264
144,-6.659295,43.720264
145,-6.659295,43.720264
146,-6.659295,43.720264
147,-6.659295,43.720264
148,-6.659295,43.720264
149,-6.659295,43.720264
150,-6.659295,43.720264
151,-6.659295,43.720264
152,-6.659295,43.720264
153,-6.659295,43.720264
154,-6.659295,43.720264
155,-6.659295,43.720264
156,-6.659295,43.720264
157,-6.659295,43.720264
158,-6.659295,43.720264
159,-6.659295,43.720264
160,-6.659295,43.720264
161,-6.659295,43.720264
162,-6.659295,43.720264
163,-6.659295,43.720264
164,-6.659295,43.720264
165,-6.659295,43.720264
166,-6.659295,43.720264
167,-6.659295,43.720264
168,-6.659295,43.720264
169,-6.659295,43.720264
170,-6.659295,43.720264
171,-6.659295,43.720264
172,-6.659295,43.720264
173,-6.659295,43.720264
174,-6.659295,43.720264
175,-6.659295,43.720264
176,-6.659295,43.720264
177,-6.659295,43.720264
178,-6.659295,43.720264
179,-6.659295,43.720264
180,-6.659295,43.720264
181,-6.659295,43.720264
182,-6.659295,43.720264
183,-6.659295,43.720264
184,-6.659295,43.720264
185,-6.659295,43.720264
186,-6.659295,43.720264
187,-6.659295,43.720264
188,-6.659295,43.720264
189,-6.659295,43.720264
190,-6.659295,43.720264
191,-6.659295,43.720264
192,-6.659295,43.720264
193,-6.659295,43.720264
194,-6.659295,43.720264
195,-6.659295,43.720264
196,-6.659295,43.720264
197,-6.659295,43.720264
198,-6.659295,43.720264
199,-6.659295,43.720264
200,-6.659295,43.720264
201,-6.659295,43.720264
202,-6.659295,43.720264
203,-6.659295,43.720264
204,-6.659295,43.720264
205,-6.659295,43.720264
206,-6.659295,43.720264
207,-6.659295,43.720264
208,-6.659295,43.720264
209,-6.659295,43.720264
210,-6.659295,43.720264
211,-6.659295,43.720264
212,-6.659295,43.720264
213,-6.659295,43.720264
214,-6.659295,43.720264
215,-6.659295,43.720264
216,-6.659295,43.720264
217,-6.659295,43.720264
218,-6.659295,43.720264
219,-6.659295,43.720264
220,-6.659295,43.720264
221,-6.659295,43.720264
222,-6.659295,43.720264
223,-6.659295,43.720264
224,-6.659295,43.720264
225,-6.659295,43.720264
